[衰] 早看早打算。。。	0
遮光帘今天要淘宝一个加厚加长加大的[怒]	0
[可爱]//@糯米丸子哟: 姑娘都长这么大了啊！真是美丽啊！这么小就好有气质的。这牌子的小衣服真好看，等妞长大些也给她买	1
//@徐辛XuXin:@博者文摘: //@?_?_jing: 他们说的都是国家机密，俺们小老百姓就不用担心了[嘻嘻] //@晓玲有话说:[衰]	0
[泪]感谢大家支持！感谢@广西旅游局 获得#美在广西旅游摄影达人#称号 证书！奖金！免费旅游！后续还有许多活动~感兴趣的朋友欢迎参与！	0
真的吗欢哥？梦想君很期待！[嘻嘻] //@陈欢:电影即将上映，你会不会掏钱买票去看#中国好声音只为你转身#呢？！要不我请大家看？[偷笑][偷笑][偷笑]	1
生命不歇，折腾不止！手工饼干，刻了大名的！[嘻嘻]	1
他终生未娶，弥留时看着她，心里说：纵使世世相逢不相识，我仍会爱你一万年。紫霞，替我好好照顾你老公。 ――这不腐了嘛//@谢思鹏: [晕]木有腐啊，这还能看出腐来？//@帅点的老公: 为什么一定要腐呢？	0
力挺九江！“欲识庐山真面目，请到江西九江来！” @江西第二大城市九江 @九江吴青 @九江-九聚网 @九江网 @九江晨报 @九江发布 @九江门户 @九江日报蔡杰 @九江传媒网 //@玲小玲有????:[哈哈][哈哈]//@九江爱旅杜少华:欲识庐山真面目，请到江西九江来！九江欢迎您！[good][good]	1
今天在强光下照了个镜子。是要被这黑眼圈和土黄色的脸吓死[生病]，简直就像中了邪。。。今晚一定要早睡啊。。5555555555[泪]	0
不差钱！ //@女人30花://@偶在北京: 内牛满面啊！[泪]	0
不解?。我受?了[失望]	0
销号把基层工作人员坑刮死了！[鄙视][怒]//@于建嵘:徐副局长具体什么情况，我不知道。但信访销号还是可以赚很多钱的。一个几万到几千元不等。	0
若你决定前往丽江，或者正在去丽江的路上。那么，你应该是一个有故事，或者即将在丽江发生故事的人.你是有故事的人吗？[哈哈]	1
每天睡得起不来，没有冻梨了，羡慕早起的人，我也想无忧无虑睡到自然醒，不过很有罪恶感，鸭梨很大啊[抓狂][抓狂][钟]早安！	0
【今天你“傻笑”了没】健康并不需要大张旗鼓，一个小动作也能成为意想不到的健康催化剂。美国得克萨斯大学研究显示，看喜剧时由衷发笑的人，血液循环速度会增加21%，且效果可持续24小时之久。而看严肃记录片时，血液循环速度会下降18%。 所以，尽可能发现生活中的笑点吧[嘻嘻] #中环*简单生活#	1
[bm可爱]好丰盛的花间聚餐啊！还等什么！美好的中秋佳节，带上家人朋友一起吧！~[抱抱][玩去啦][ppb鼓掌]	1
@本命年--国君   怎样了？没事了吧！！昨天还没喝痛快你就跑啦！！[怒][怒][怒][怒]哪天继续	0
老乡见老乡，当面给一枪！ //@演员曹随风:哈哈没问题啊，PK实况和台球都没有问题的啦[哈哈]	1
科?氏??又提?了。[晕][晕]	0
对@盒子支付 说：[泪] 来晚了，没抢到..	0
今天在小屋子里呆了一天，陪孩子玩，然后下午跑出去吃印度小食，走不同的路回家。每天就当是平静的内心洗涤，期待明天庆祝独立日[爱你]话说如果我让这边的小孩子写明信片，然后我代售，将盈利的钱交给福利院运营，大家会来支持我嘛？[可怜]	1
[哈哈]//@朱云侠: 果然有神秘礼物哟！	1
说这俩人是禽兽，那真是侮辱禽兽这俩字了[怒]@小地喽?子 @//@郝文波s83v5: 太过分了！扩散 @股神麻神 @母婴育儿顾问 @阳光博客文化	0
对于励志的人钱伤不起阿伤不起[偷笑]//@浩哥热线:那可贵了// @BTV祖冲冲 ：我靠。我也想整容。 // @最神奇的心理学 :这才是真正的励志姐啊！[鼓掌]	1
[围观]//@惠州富力现代广场: //@惠州富力万丽酒店: 好high哟~姐妹们！#RLife LIVE#！！！[鼓掌][耶]//@上海龙之梦万丽酒店: [威武]周四的RLife Live Event~有好多俊男美女出席哟，还有美食美酒，真是令人兴奋的夜晚[笑哈哈]	1
练完瑜伽回家，路上发现，T恤穿反了[衰][衰][衰]。。。。。。。	0
刷屏的都来投一票吧[嘻嘻][围观]	1
是的！我家狗狗15岁了，依然天天二两肉的伺候着[衰]	0
新疆的乞人！//@俺叫老鬼: 回复@?金?布:[给力][鼓掌] //@?金?布:回复@俺叫老鬼:他?私奉?的心.?人???世界上?是有美?的人.?人??他的善心 //@俺叫老鬼:[得意地笑] //@zhuozhuomumuniaoniao: 老鬼是个好鬼……不怕鞭炮、不吓人！ //@俺叫老鬼:回复@zhuozhuomumuniaoniao:传递正能量！[给力]	1
谢谢杨总推荐，晚安[鼓掌]	1
说：来，吃个士力架！[嘻嘻]	1
[怒] //@superliliyu：//@陈坤：//@宁财神:无	0
感动…… //@触碰心灵的台词:好感动[泪]	0
2013，一个奔腾呼吸煲的年终总结――时间过的真快，还真是让人不适应呢！[泪][泪]	0
//@灭日小咔嚓:警察都吃不住中国医疗！高额医疗费<-----[弱]@公安部打四黑除四害 //@张黎刚:为了让这个小女孩还有个爸爸[泪][泪][泪] //@爱康国宾集团官方微博:  三岁的女儿要画血小板来救爸爸[泪][泪][泪] 爱康国宾认捐2万元，希望大家来帮帮这个绝望中的家庭，微公益捐助http://t.cn/8FpbmuT	0
小辕同学你能给我拿到内部价吗？ //@何小晨:好多件都好想穿！小卜同学你太赞了！[爱你][爱你]	1
我也没进，在车上等着。敬畏。 //@景默默:这地方我不敢进[衰]	0
现在孩子都喜欢叫果果，@唐宁小怪 的孩子叫唐果果。凑个热闹，我有了孩子就叫夏果果[嘻嘻]	1
#第十届西祠婚博会#越来越多的大黄鸭们找到了它们的主人啦～喜欢的亲们要赶紧行动咯！！[嘻嘻]	1
我们尽快尽快 不行卢米来扮演下007[偷笑]//@韩公子阿兰:开了没有啊我的007怎么办啊[抓狂][抓狂][抓狂][抓狂]@胡其鸣Jimmy  //@卢米埃影业:一百元能买三张影票和会员卡一张，来晚了没了哟。	0
转起来//@小虎JOP：可恶！ //@黑米粒: [怒][怒]#搜狐#//@户外杂志:他们到哪，哪就成了垃圾成堆！	0
当然啊，它的镇民中心让我记忆深刻啊！ //@屈若媛JES:去年从黄石回盐湖城的路上就在这个小镇，因为当天有集市再加上我们自助游，所以索性停下来逛了一下，原来这么有来头：）@品尚-文君  老舅记得吧[哈哈]	1
谁让你丫公布的，谁让你丫做投票选项了[怒] //@任志强:政府真富有？ // @头条新闻 :无	0
毁我三观啊[泪]//@王帅民:天下奇观为止	0
?巴塞吧[来] //@小糖饼在马德里:回复@进击的西班牙一Carlos小嘎:苟延残喘中…[泪][泪][泪] //@进击的西班牙一Carlos小嘎:吃货们，快把你们的宝典拿出来不要吃独食！[泪][泪]，万一有其他吃货小伙伴饿死了，担待的起嘛[偷笑]	0
这是从哪冲出来的阿?哈哈哈 //@赵小熊睡不醒: [哈哈][哈哈][哈哈]	1
回复@rxm每木:来了巴塞罗那才发现，这里什么东西都可以买到，而且有的比国内还便宜[抓狂] //@rxm每木:带了棉被电饭锅菜刀筷子调料方便面擀面杖干货酵母小苏打咸菜等等等等的飘过。。。 //@若水X: 回复@香草小月@若水X:带过棉被、凉席及各类干货和调料。。。还有九阳豆浆机[偷笑]	0
跟莫老湿玩儿还都嫩了点儿[哈哈] //@薛蛮子:转发微博	1
//@桔子水晶孙-杰:快来体验吧????[嘻嘻]	1
我去的时候为啥木找到这种特价房[泪]	0
[晕]定好书名之后又要为封面发愁了，这是一本讲【两性生育】的书，摆什么东西上封面会有这样的寓意呢？摆个子宫么？好惊悚。。。。[骷髅][骷髅][骷髅][骷髅][骷髅]	0
早餐现在才发都是早午餐的节奏了吧？昨天爹买的一块萝卜糕切块微煎，加鸡蛋，高丽菜炒了一下，用韩国辣椒酱调味，其实韩国辣酱不辣，反而是有点甜，因为辣椒粉里加了很多糖稀，我挺喜欢吃的。饮品是自己煮的花生麦奶浆，水果好多，草莓，猕猴桃和脐橙都是当际，好好吃[哈哈]很无聊的摆造型好搞笑。	1
我有个好习惯就是不爱加冰 //@小猪男孩:去快餐店坚决不加冰了[泪]	0
不光哈士奇，有狗的主银都要小心了???//@莫子睿: 警察叔叔没养狗不懂得分辨 //@白鸟摄影:邻居家的金毛表示鸭梨很大[生病]//@豆鼓油:[猪头]//@勇敢小小羊: [哈哈] //@务虚时代:哈士奇为狼顶缸。//@郑艳琼: 山东枣庄的哈士奇们要小心了，警察最近突击抓捕大灰狼…	1
17:53，吃完一顿很失败的杭帮菜。幽怨地准备回去睡觉…[晕]	0
梦到从姥姥家回来到我们家这花园。看见一堆人穿着黑底红花的汉服，成人礼而且结束了，我居然最近没好好上网看，都不知道。这个后悔啊，居然还有我同学，她在接受采访还唱歌。结果我手机还拍不了照片，气死我了[泪]	0
什么情况呀[怒][怒][怒] //@媒体人肖执缨:保安也闲不住了……[怒]//@胶东县令:	0
立冬?一天就?痛[泪][吐]//@台词丶音乐丶电影:筒子们 立冬了！多睡觉就是大补[哈哈]	0
Amazing! So, if I get one of those watches, will I be able to run 10k? [嘻嘻]	1
欢迎亲亲 //@wintersnowlisa:一放寒假我就来[爱你][爱你][爱你]#南京汤山御庭#沐浴私密温泉可以促进血液循环，加速新陈代谢哈，据说还能美容、美肤～～	1
......人艰不拆！[哼][哼][哼]//@这是唐小兔:......何弃疗？[衰][衰][衰]//@王牧笛:童鞋们！童鞋们！动人心魄吖！催人奋进吖！引人遐思吖！惹人怜爱吖！俺们台，把王小胖的巨幅萌照挂在广州白云机场啦！这是?丝逆袭的节奏吗？[鼓掌][鼓掌][鼓掌]	0
到现在才晚饭。本来想去光启城57度湘，到那却被告知关门鸟~[泪][泪][泪]~不过还是买到陈记的玻璃樽鸳鸯，还是有点?~明天不要再下雨了，连续走了这么多城市，个个都在下雨，很烦躁。	0
[蜡烛][蜡烛][蜡烛] //@烟袋斜街:[蜡烛] //@优酷网:#雅安，我们和你在一起# [泪] 为灾区人民祈福。雅安，加油！[蜡烛]	0
#早安# 说出来会被嘲笑的梦想，才有实现的价值，即使跌倒了姿势也很豪迈。早！奋斗青年们！[爱你]	1
每逢佳节倍思亲！眼前美景送给家乡的亲人和朋友！北京，中秋快乐！[爱你]	1
#微招聘#新鲜出炉[鼓掌][鼓掌][鼓掌]官网招聘岗位详情，猛击查询http://t.cn/zTqbY0y[江南style][江南style][江南style]	1
柠檬汁用处大，有些很实用 //@潮音乐:白色衣服越穿越白的实用小窍门[哈哈]	1
手机突然不能发短信啦[抓狂],求助!	0
这样的图片简直可以用震撼二字来概括，请允许我为我自己的摄影技术叫声好！[抓狂]可惜，扬乐叔不玩微薄，@金浩爵士 @齐刚 @音乐人李杰 @音乐人祝小民 @乐者张笛 @张军221 你们也叫叫呀	0
今儿也算个节吧，想起上小学时总全班互相送贺卡，在课桌里发现张贺卡就超开心，还会讲究个礼尚往来[自行车][哈哈][哈哈]各位圣诞快乐～	1
跟放电没关系，换了吧！//@甜点控小婕: [抓狂][抓狂][抓狂][汗][泪]以后放厕所充电！//@黄村:都是Android惹的货，三星已经对自己生产的CPU做了很多针对Android的优化，依然如此。可想而知，那些诸如HTC、Moto这些没有核心处理器技术的公司，他们所生产的手机问题有多少了，Andriod不能信啊！	0
真的是捡了条大命。//@江南酒徒: [怒]春节时候高速上这种SB更多！ //@吊儿郎当Sugar:这尼玛..........高速突然倒头转发，胆子太大了。	0
本身姓就已经够搞笑了，再起个名字来配合[偷笑][偷笑]这些人的父母这是要闹哪出啊[哈哈][哈哈]居然有人的名字连起来念做＂遭遇／意外＂[衰][衰] //@张?Sunny:这是要闹哪样啊，笑死人不偿命啊。每次出示身份证时，是不是都要笑趴下一群人[哈哈][哈哈][哈哈]@微博泰国 @ManGu曼谷杂志	0
以后吃面的机会就多了，弄个金卡会员你们哈！[哈哈][花心]	1
正宗的大盘鸡新疆到处都可以吃到//@拍客老李:[威武] //@亚心网:奎屯离沙湾不远哦！其实正宗的大盘鸡，新疆到处都可以吃到！ //@新疆特产哥: 为什么没有沙湾县，大盘鸡怎么吃到啊？[泪]	0
@多看阅读 ――你们整团队被我逼疯了吗？这就是100字文案？显然――现在该我疯了！[抓狂]//@多看阅读: 全场图书满30减5元、满50减10元，多买多送！还有机会获得移动电源！	0
[嘻嘻]喜欢就好!谢谢!	1
我也看哭了[泪] //@眯?丝马甲:[泪]都给我看哭了[蜡烛]	0
愿老人家健康快乐！[爱心传递] //@俺叫老鬼:[爱] //@yljz-感动生命:  //@彩虹映天山:  //@俺叫老鬼: [可爱] //@a_reyhan:  //@anwarhoja:  //@aky-bala:  //@Elijan____:  //@M_Kiddoo:  //@ghaliya610: //@Pilush : //@维吾尔精选 :希望老奶奶长命百岁[泪]	0
我这颗好强的心呐~要抗不住了！谁懂啊！[抓狂]睡吧~睡着了就不会再想了！	0
[哈哈]原来一直在吹牛皮，出羊相…[哈哈]//@数据挖掘与数据分析:[哈哈]，太经典。。。	1
回复@刘增这厮:我是二逼啊。。。你是甚么座的。。我看看你是甚么B。。。哇哈哈哈 //@刘增这厮:你是什么B啊？ //@孙旭ing:。。。我?。。貌似很准啊。。[哈哈]	1
[赞][鼓掌][鲜花][微风]//@坠落的泪shmily:安徽那边都是这样的建筑，白墙尖顶，墙外一片片黄澄澄的油菜花！好美！江西婺源，有时间再去看看！ //@昕蔓儿:真漂亮！	1
这几天胃疼得要死，5555，难道是吃多了？[泪]	0
哈哈我觉得我长得挺像个厨师的哈哈[哈哈][哈哈]	1
【继母虐打3岁女童，将其打致脑出血扔在便池内。】看到这个新闻简直要出离愤怒了，这货简直不是人啊，这货简直不配有孩子。[怒] http://t.cn/hBItEy	0
吃货，在行动，这油茶，可是我魂牵梦绕了好久好久的东西啊，真的很好吃，真的记得要在糊糊儿里面加个蛋额。。。。。回去成都就又吃不到了[泪]	0
惊闻，一位可敬又可爱的老人永远的离开了我们，离开了这个她满怀爱意与留恋的世界。那亲切慈祥的目光，似乎依然暖暖的洒在身上；那柔软温热的双手仿佛仍在传递关怀与力量；[泪] ，您一路走好...	0
回复@董一童:是啊，越过节越忙。[泪]他们都是很样的！[威武][赞]没有不好的员工，只有不好的管理。[抓狂] //@董一童:你的员工真优秀。我们都在看好声音。都在快乐，他们却在劳动。 //@嗨辣老孙:[鼓掌]！四十席婚宴，大家辛苦！[握手][赞]	0
不开车不喝酒，喝酒必开车，从餐厅出来的司机十个有九个是喝酒的，不挂车牌，县城几个路口的交警都认识，挂了车牌被摄像头拍了还麻烦了，无证驾驶…太可怕了，没人管没人问…[衰]	0
回复@李梦277:一定！ //@李梦277:宫老师辛苦了！[赞][鼓掌] 期待更多更好的！！	1
擦范爷来做神马？？[怒][怒][怒][怒]	0
回复@小皙殿下:澳洲你去吗？我社已推出澳洲春节线路。//@小皙殿下:这个时候还给日本送钱？//@途易在线:莉香和丸子在东京街头相遇，丸子只能看她转身的背影，我社提供往返机票含税，大床房，希望新东爱中丸子的莉香笑容永远灿烂！//@kingwow:东爱啊，好期待 //@Y小姐想整牙:[抓狂][抓狂]没钱没假期 //@	0
今夜城里注定不会淡定，在机场睡一宿吧，明天再进城。 //@飞常准: 机场大巴还在运行！[鼓掌]//@pengtao1027:还有心情看海[怒]，现在我们被机场大巴统一发配到三元桥，怎么回家还是没着落，我现在到是真有一种大海的赶脚。[抓狂][泪][晕]	0
和我姐抓娃娃，抓了半天，把他裤衩抓出来了~[哈哈]	1
美女下午真滴会去乜？新浪童鞋加把油唉。//@uanhg: 快请来[哈哈]//@王丽蔚: 美女快来吧，下午期待中。//@京京: 欢迎他来新浪跟马政委一起做客//@王小嘉: @王丽蔚 @uanhg 就是这个美女！粉丝一小时暴涨2万！哈哈~//@京京: 就是，得感谢一下咱们这些幕后的工作人员 //@小白V:应该得感谢摄像和导播//@任	1
这位李先生一看就有军人的气质，不过守护灯塔这倒是很少见的任务。宝儿小姐求助了两位老师，得到的却是两个不同的答案。他到底是真的还是假的呢？真是纠结啊。[抓狂]	0
今儿我美图秀秀坏了，你们就都不发给我是吧[哼]太过混了[泪][泪][泪]至少@我呀[鄙视][鄙视][鄙视][黑线]	0
我终于找到了，可是可是老板说要十二点才开门[悲伤][左哼哼][右哼哼] //@新疆美食发现: [花心]	0
感冒刚好又挤手，我要转运[抓狂] //@全球奇闻趣事:最近很需要转运,虔诚的拜拜！	0
回复@草原900:[哈哈][哈哈][哈哈][哈哈][哈哈][哈哈] //@草原900:俺弱小心灵受到强烈打击。。[抓狂][抓狂] //@草原900:1:1的比例具体是神马意思呢，这组黑白照氛围题材都很棒，向范老师学习。。[围观][威武][耶]@mark	0
[鼓掌][鼓掌][鼓掌][鼓掌] //@模特那广子:谢谢：）希望大家多多支持！我也会狠努力；）//@刘筱君:那广子作为北服及星美概念共同推荐参与2012中国时尚大奖评选，希望各位行业人士多多支持！@张舰-星美概念 @肖彬 @飞猫echo @愚人紫禁	1
干……老公收到！一定与＂老公＂打起十二万精神努力！[拳头][拳头] //@白百何:老公和干老公加油！！！[爱你][晕][爱你]	0
写得真好[鼓掌]  但我还是不喝[黑线]	1
回复@ImDiDi:他是名人哈哈 //@ImDiDi:哈哈 我大概知道是谁了 不认识 听都听的知道了 [哈哈][哈哈]	1
这样刷墙是不是很方便？[太开心] [可爱]	1
“皇家自2011年3月在中国上海建了奉贤生产线后，粮食就一塌糊涂了，我家卖的是香港走私法产进口的，但是全部断货了。 货源很不稳定” @独眼u [衰] @喵了?? 你干脆做做这个生意吧。。。	0
[鼓掌]//@小海学摄影:中国摄影师杂志社 上海记者。	1
【#天天向上#2013新宣传片花絮】全世界都知道你们在说：“开心开心开心极了……”#汪涵# @欧弟 #田源# @钱枫 @矢野浩二 @俞灏明 @至上励合小五金恩圣 ……其实我们也“开心开心开心极了……”[鼓掌]@香水湾君澜度假酒店	1
[话筒]#美芙乐?茉莉淡化黑眼圈精油#开始招募啦！熬夜族的“眼部神油”腾空出世！[不要]零化学、拒绝脂肪粒，让我们一起向熊猫眼说：“拜拜！”吧！[哈哈]小伙伴们，还在等什么？快来申请活动吧！活动地址：http://t.cn/8k4AevR	1
回复@滕小笨: 恩，回来了[爱你]//@滕小笨:亲爱的你也今天回北京？	1
绝了[哈哈][哈哈] //@隋笑梅: [哈哈]笑暴了 //@老贫头陈绍华: [哈哈] 玛滴！还让不让人碎叫叫！[抓狂]	1
浙江卫视 #心跳阿根廷# 挺刺激[哈哈]	1
噗~~某地的JCSS其实挺油菜花的。[哈哈]	1
[哈哈][嘻嘻]//@桃瑞丝小飞猪: [哈哈][哈哈]@思婷蚊子	1
[衰]//@背辣草: [汗] //@craignerotsang:这。。	0
→_→//@全球潮流街拍: 被戳中的好痛苦！[泪]	0
任总请好好休息!江湖沙龙的主持人和主讲嘉宾都很辛苦，感动[泪]//@任志强:腰扭了。站着主持很辛苦。 //@中国金融博物馆书院:2001年12月11日，十几年过去了，中国入世之后带给我们的变化，你感受到了吗？	0
年年岁岁开心如花 遥祝@花姐爱遛遛 付帅你真用心[赞][赞] //@付洋Kenny:鲜花加花语，相约在LeQuai 的“花阁”祝花姐姐@花姐爱遛遛 生日快乐，健康幸福，永远年轻漂亮！[鼓掌][蛋糕][心]@杨2婕娜姆 @黑云都 @张小姜姜姜	1
在生意角度?香港?主并?做?但在不?加租期?中他???香港生活文化一????了。[泪][泪][泪]	0
@高晓攀 @神仙姐姐本尊 周谨慎联袂主持@一心一译栏目 2012来了[怒]	0
回复@火柴头vi:可怜的孩纸 //@火柴头vi:第10我经常干[泪] //@秋实_julia:第10条真没干过	0
车车还不来，要赶不上灰机了[晕]	0
我靠太准了[抓狂]挨刀的2011过去喽	0
[哈哈][哈哈][哈哈] //@含辛鱼:确是报喜公！//@广东ABS车友会:听说看您书的多数也行好运呵 [给力]/@武旭峰:@周宏忠 : 现在可以公开了。不日当会见报。	1
酷毙了//@匆JIA: [鼓掌]//@曹小one: 碉堡了！！	1
今儿我队人不齐[泪]，你们可以提前开球了@大鼓楼	0
每次看到辣妹拉长一张酷脸我就觉得亲切微笑的小贝肯定欠她一亿刀[晕] 她还是略笑一笑吧 小盆宇会有阴影的	0
好激动！[笑哈哈][得意地笑]今晚《快乐大本营》还将迎来#爸爸去哪儿大电影终极预告片# [太开心]在节目中以2分钟超长的姿态重磅亮相！[鼓掌]还记得不久前五小萌娃爆笑“大闹”大本营吗？[哈哈]据说@爸爸去哪儿 为此准备了一大波福利给大家！[泪]官微君也好想参加！！	0
[鼓掌][good][good]	1
//@Strong健身正能量:膳食纤维的好处：延缓糖类消化吸收，更好的控制葡萄糖和胰岛素，有利于糖尿病人。可能减少肠道癌症发生。产生饱腹感，帮助控制体重。帮助降低胆固醇水平，可能利于控制心脏病。帮助肠内物质湿润，有效防止便秘。适宜摄入量：20-35g/天。[ok]周末记得别熬夜。good night[亲亲]	1
开心就好[爱你][偷笑]	1
大儿可爱[爱你] //@勤快小六:傻子的嘴嘴咋不是黑滴尼 还有还有会不会长出白白滴毛毛啊[嘻嘻]	1
壮志凌云。//@DJ路路通: 老当益壮 //@汶静_Sunny:长生不老//@大洋飞虎: 来日方长~~ //@老沉:死去活来//@邓飞:生不如死。。[泪] //@海特天高:辉煌人生//@幸福摩天轮Min: 熠熠生辉(谐音)[呵呵] //@刘勘:一劳永逸	0
老姐，俺也在回家的路上，也是帮俺娘大扫除。。[嘻嘻]	1
话讲到想吐的瓶子你伤不起啊![晕]	0
[嘻嘻][嘻嘻]可爱的狗狗	1
欢迎您入住@杭州君亭湖滨酒店，小编也很喜欢榴莲[嘻嘻]	1
哈哈~[哈哈]~ //@耳朵Ear:[汗]中原网logo一打马赛克，就变成别的原创了，打鱼晒网也玩这一招。[哼]	1
卢米们，你们爱吃火锅吗？[太开心]	1
#比如唠叨与琐碎#半夜起来煮泡面[泪]好吧我知道我胖！！我知道应该减肥了！！我知道你们嫌弃我！！[泪]可能是可恶的PMS吧~胃口变成无限大~[抓狂]BTW大家新年快乐！	0
临时修改旅程，今日返回丽江后，自己直接返回昆明。手机顺利地完成了预定宾馆和预定火车票的任务。12306居然手机订票支付很流畅，太神奇了。[哈哈]	1
//@爱在蔓延马梁:[嘻嘻]//@张会亭亭:深有体会	1
加上！她貌似又把名儿改成@斯淼Luna 了。还是@灯芯裙 原来起的【美丽的斯淼】字如其人嘛[可爱]//@美美de桥: 热烈欢迎[鼓掌]	1
[泪][爱心传递][话筒]	0
Happy birthday,honey~[爱你][亲亲][鼓掌]结婚前的最后一个生日啦，你都要嫁人了[泪]@Lisa-zhuzhu	0
所以才瘦呀，这个夏天就在长个，份量一点没张，基本见到他的都会说太瘦了[抓狂] //@-小K妈-:不拍不知道，一拍吓一跳，你家确实高了很多！[吃惊]	0
你作为一个非洲来的国际友人是有点的[嘻嘻] //@fanny爸:我可以报名嘛	1
【小编快报】亲爱的大家，#我的守护天使#，300份母亲邮包微博免费认领微博活动已经结束好多天咯，但还是有十几位粉丝没有给我们提供有效的联系信息哦。麻烦中奖的粉丝们查看自己的私信或是通知哈。截止到5月31号也就是本周四24点之前给小编提供信息哦。不然过了这个时间就没法给你们兑现奖品了[泪]	0
[衰]我也想被强行接待~~~	0
此评价觉得最为贴切[鼓掌] //@丢丢不休的猫:很泥很泊很二[嘻嘻][嘻嘻][嘻嘻]	1
//@迷恋古诗词: 就是这样[泪]	0
[晕][晕]看清楚了？	0
【爸比，我们到哪看星星？】“一闪一闪亮晶晶，漫天都是小星星”抬头望天，却灰霾一片，别说闪闪的星星，连阳光都没有。[泪]爸比，星星都跑去哪了？这个问题可能爸比都不会回答，今晚穿越君搜罗国内外的观星地,绝对美得让你和爸比哇哇大叫。[爱你]记得留意今晚ACROSS穿越的微信推送哦![来]	1
@ImCola 家里的新成员[可爱]	1
#官方发布中国菜翻译# 佛跳墙叫 Fo Tiao Qiang [嘻嘻]	1
[泪] //@寇琳阳: 确实是这样！[呵呵][泪]	0
[怒]总是拖后腿的。。。！//@徐徐徐肿: 降幅很大[怒]//@爱娃娃的小小:有句刚剧，我收入在下降。。。。。。//@Bamboo_H:这个数据又怎么出来的？我怎么还这点收入拉？	0
康先生：那时候的树是不是没叶啊！[偷笑] //@相声演员康松广:回复 @愉快老头 :[哈哈] 那是老老年的事儿。 // @愉快老头 :留神点儿，别晒成秃子。	1
太雷了//@淘宝美食:雷碧，雷暴了[泪] [泪] [泪] //@拉沃夫620: [g头晕]	0
#婚礼开放日#下午场开始咯！[太开心][太开心]欢迎准新人们来参观！今日签单尊享全单八折优惠！原价5888元+15%每桌即6771元，折后每桌仅5417元，每桌直减1354元！减价不减项，折后依然享受套餐内全部优惠！[鼓掌][鼓掌]现场更有伯爵新娘的婚礼策划师为您提供最专业贴心的咨询服务！ http://t.cn/zHeVhvH	1
排[哈哈]?人品不好是大忌！ //@侯小强:用人者切记，性格不好的人可以宽容，人品不好的绝对不能宽容。	1
我也如此[哈哈]求女神//@新拉链:急死我了，拉链的男粉丝比例大于女粉丝，没前途啊！[泪]	1
哦,还真是啊,谁能破解介锅秘密?[抓狂] //@Eric-牛:[衰]	0
小伙子真帅。[赞] //@李静:你最棒，回北京我们大家给你接风[赞][爱你]	1
今天心情很不晴朗，白色的羽绒服拿到洗衣店被染了色，我一气之下衣服也没拿回来，很生气[怒][怒]	0
赞！//@Allen沃: [泪] //@veggieg://@一白张: 简单至美！ //@赵薇:[赞]	0
[泪]没赶上… //@韩国旅游发展局微博:#韩国旅游发展局#的“韩国欢迎你”春节特别活动正在进行中！活动2月5日截止，明后两天将从#仁川国际机场#入境的同学们~ 不要错过领取我们为大家准备的“欢迎小礼包”优惠券+地铁图+小小纪念品[爱你] 活动详情：http://t.cn/8F6rezJ	0
妈妈买不到放心奶粉了， 今天香港限购2桶，否则50万港币罚款或2年监禁。 市场被限制了，需求确高涨了，广东的地下奶粉一天一个价。 我想:中国的奶业可以用资本，包装，科技对赌，为什么不能用质量，绝对安全放心奶对赌市场呢！  冰冻三尺非一日之寒。妈妈~我要喝放心奶[嘻嘻][嘻嘻][嘻嘻]	1
王二小啊。 //@李伊琳:这大早的，给乐着了[偷笑]//@李俊: 他叫王二小//@苏湘迅: //@孙雪东:也就是这么守规矩的日本人[嘻嘻] 。//@老沉: //@龚晓跃:[哈哈]顿时不困了。//@鹦鹉史航: 这么说，伦敦奥运会的开幕式，还是没留下什么遗憾的。。 // @大松鼠酱 :带路的孩子姓王，叫二小	1
美到让人想哭 [泪][泪][泪]	0
您先送我一本亲笔签名书吧~~[哈哈]全力支持朱先生，希望有更多机会请朱先生来我的节目做客，为旅行爱好者提供更多有价值的参考信息！再次表示祝贺！！[干杯][给力]	1
//@偶素阵雨: 抽奖咯！@长安山叟 @建阳慢生活咖啡馆_简餐吧 @言午许宝盖宏 @长安茶社 [good][抱抱][抱抱]	1
不仅坐车坐过头…坐回去时又坐反方向…>_<吐血了 [泪]	0
今天中午中到鸡腿了，马克。[哈哈]	1
？！？ //@信者得救666:@中山日报报业集团 @王功权 @高晓松  @李开复 @钱文忠 @史玉柱 @王功权 @王石 @王利芬 @作家?照 @?? ?家政策不?力，??大?境?劣，?商混?，???店??困?，一??曾?的城市文化名片消失了[浮云][蜡烛]剩下的?能?多久，文化大繁?怎?成?了一不靠?的口?呢[衰]	0
西安的出租超级十分相当难打，看完演出等了半个多小时才抢到一辆出租！我这儿还想上厕所呢！！[晕][抓狂] 没车，晚上真不适合出来混！！@程诗然	0
今天看的地心引力，让我想起上一部带给我纯粹视觉享受的电影是《海底总动员》，当时还在上海，在美罗城里看的，剧情就不说了，画面美到飞起，觉得自己也变成了珊瑚礁里的鱼儿，这样美好的电影享受，真是只能在巨大的银幕前体验，所以好想买投影机啊～～～[泪]	0
回复@叶江海_: 等着你，一起来＂蛙＂一下//@叶江海_:回复@陈玉霞博斐秀禾:唉，您是回去，我是得飞去了~[泪]	0
终于…好吃哭了[泪][泪][泪]	0
[泪] /真的/@淡然的秘密花园:[挖鼻屎]如此如此	0
